p1,p2,p3,p4,letter
1.97,2.11,2.85,0,U
2.33,2.27,2.93,0,U
2.16,2.2,2.76,0,U
2.36,2.34,3.02,0,U
2.41,2.55,3.17,0,U
2.08,2.01,2.88,0,U
2.25,2.14,2.97,0,U
2.19,2.33,3.06,0,U
2.18,2.08,3.12,0,U
2.59,2.73,3.45,0,U
2.67,2.46,3.21,0,U
2.43,2.57,3.13,0,U
2.86,2.69,2.99,0,U
2.02,2.23,2.76,0,U
1.99,1.86,2.69,0,U
1.86,2.02,2.83,0,U
2.52,2.51,2.96,0,U
2.67,2.39,3.23,0,U
2.63,2.47,3.11,0,U
2.74,2.58,3.33,0,U
3.02,3.12,3.43,3.37,C
2.78,2.83,3.03,3.05,C
3.51,3.37,3.62,3.59,C
3.36,3.38,3.57,3.46,C
3.62,3.51,3.89,3.73,C
3.43,3.53,3.7,3.61,C
3.17,3.26,3.49,3.53,C
3.03,2.96,3.25,3.31,C
2.92,3.16,3.38,3.34,C
2.86,3.24,3.37,3.46,C
2.67,2.79,3.35,3.55,C
2.88,2.81,3.17,3.23,C
3.05,2.98,3.33,3.14,C
2.81,3.05,3.29,3.42,C
2.96,3.16,3.42,3.11,C
3.23,3.37,3.63,3.32,C
3.31,3.11,3.54,3.47,C
3.09,3.43,3.63,3.22,C
3.78,3.54,3.91,3.77,C
2.72,3.01,3.34,3.32,C
2.26,2.39,0,0,A
2.31,2.71,0,0,A
2.01,2.56,0,0,A
1.95,2.03,0,0,A
2.13,2.47,0,0,A
2.43,2.88,0,0,A
2.33,2.63,0,0,A
2.56,2.81,0,0,A
2.25,2.94,0,0,A
2.19,2.25,0,0,A
2.06,2.4,0,0,A
1.82,1.99,0,0,A
1.93,2.62,0,0,A
2,2.53,0,0,A
2.37,2.52,0,0,A
2.14,2.42,0,0,A
2.42,2.98,0,0,A
2.49,2.72,0,0,A
2.33,2.49,0,0,A
2.71,3.42,0,0,A
2.04,1.98,1.9,0,S
2.28,2.43,2.35,0,S
2.17,2.29,2.42,0,S
1.76,2.01,2.03,0,S
1.91,1.87,2.02,0,S
2.41,2.23,2.15,0,S
2.33,2.19,1.99,0,S
2.2,2.52,2.67,0,S
2.27,2.56,2.4,0,S
2.16,2.54,2.55,0,S
2.09,2.15,2.08,0,S
1.89,2,1.92,0,S
2.34,2.42,2.69,0,S
2.45,2.65,2.8,0,S
2.12,2.18,2.27,0,S
2.31,2.33,2.29,0,S
2.33,2.45,2.36,0,S
2.2,2.43,2.62,0,S
2.17,2.35,2.77,0,S
2.52,2.87,3.01,0,S
